category,content,clusters,document
0,alfonsin allsuite arnott bonded briefed bulax bulgarian celanese claire comissaria ,2,0000045
0,dependent cellulosa allentown bases ergenc errors chartercrellin edina capsized bldsst ,23,0008858
0,cellulosa emphasizing edina celsius dependent appoint amendments beginning downed docked ,23,0001242
0,edina cellulosa allentown emphasizing celsius avian drew escalated ellis allende ,23,0009002
0,downed ecologists edina emphasizing cellulosa beginning bejam entries cavendish celsius ,23,0009026
0,allentown drew avian downed edina beginning ecologists bejam cavendish editiion ,23,0000144
0,collapsed confirm brink bases allentown decreases alarm boilers attractive avian ,47,0002020
0,downed brink editiion confirm allentown beginning duties bejam cavendish analyzes ,23,0000766
0,entrants allende bristolmeyers edina antiinflation emphasizing achieve asx controlled blanca ,23,0000167
0,downed analyzes dtsi carlisle bases different ej advosystem ammonia emphasizing ,21,0000213
0,bug basking avian errors bowling automoviles ait controlled cvn behavior ,1,0008798
0,downed bristolmeyers edina collapsed body analyzes escalated cell carlisle denied ,21,0000231
1,entrants bristolmeyers antiinflation compassionate analyzes denied carlisle bases esk escalated ,21,0001554
1,avian collapsed body airco dn energetic aberford allende effectuated editiion ,23,0001792
1,ecologists edina dismiss editiion chancellor analyzes carlisle controlled desktop duties ,21,0001862
1,ecologists body airco antiinflation brink confirm downed energetic capsized bldsst ,21,0003173
1,airco avian downed escalated culp deplored decreases boilers effectuated alarm ,47,0000316
1,body chancellor dismiss drew dtsi downed bristolmeyers emphasizing denied develops ,21,0002151
1,allentown alternative decreases allende brink boilers errors attractive drew alarm ,23,0001510
1,attracted allentown escalated compassionate airco ashamed buttrose al brighter denied ,23,0004522
1,attracted confirm dismiss allentown controlled chancellor cred cellulosa drew ecologists ,21,0004107
1,emphasizing bug dtsi culp confirm energetic decide capsized beijar bentonville ,21,0000646
1,deplored bejam elation antiinflation culp blanca cavendish chairmanship dainippon bristolmeyers ,3,0004309
1,dtsi disparities body commissions dn elkhorn confidata chartercrellin elation buyerincentive ,3,0007843
1,disparities elkhorn collapsed avian editon combatting confidata dn autospa controlled ,3,0004224
1,culp dismiss beginning carlisle critchley chancellor asts brushes disparities bramalea ,21,0004100
1,cellulosa escalated entail desktop energetic chancellor dismiss curitiba ecomomic dependent ,21,0000018
1,body escalated avian entrants bootle dismiss critchley bowling antiinflation chock ,23,0006768
1,dn elation drew deplored airline decide define critchley culp autospa ,3,0004101
1,commissions deplored energetic beginning advosystem define coincided dumped anomalies antiinflation ,3,0002502
1,disparities cell emphasizing elkhorn editiion airco critchley chancellor buyerincentive decide ,3,0002516
1,escalated energetic cell cavendish entrants autospa avian aqtn deplored brands ,11,0002038
1,dn chock airco ej culp aberford agrees elation choice engage ,3,0002676
1,commissions airline cavendish ej energetic dismayed body decide endtoend confidata ,3,0002513
1,escalated entail curitiba ecomomic dn deletion elation confirm avian carlisle ,23,0004180
1,energetic bases devaluing cred assignments bristolmeyers alarm chancellor amroas amims ,21,0000645
1,devaluing energetic carlisle bristolmeyers dtsi culp cellulosa drew asts analyzes ,21,0008188
1,deplored disparities body cellulosa bases define airco attleboro elkhorn energetic ,3,0007237
1,energetic deplored confirm entries accountable elation dismiss blanca chock atn ,3,0006570
1,ait culp alarm decreases dn accountable edina demonstration asx coordinator ,47,0004935
1,alternative complains attracted depot bldsst advosystem devaluing btlr culp assignments ,21,0000001
1,emphasizing ait amroas brink asx allentown cushion assignments erasable burrbrown ,47,0000893
1,cell bases docked amims curitiba amalgamated amendments capsized brink autospa ,10,0000297
1,cell attracted airline brands autospa antilles entrants cfs erasable curitiba ,11,0006148
1,assignments aberford attracted auctions avian antilles atn clerical boilers chancellor ,1,0009417
1,ashamed assignments errors editiion commissions capsized attleboro al curitiba bloc ,28,0000066
1,basking carlisle entrants ait commissions airline asts deplored body assignments ,21,0000141
1,alarm cell decreases attleboro confirm entrants bloc bristolmeyers agrees al ,47,0000513
1,demonstration culp capsized emphasizing empi airline dn bootle analyzes belgoluxembourg ,3,0002184
1,cavendish ergenc basking atn analyzes body alarm disparities bases dumped ,47,0007870
1,bristolmeyers entries canceled cec avian advosystem cvn celsius capitals corporacion ,1,0000001
1,confidata drew confirm emphasizing brands assignments engage attleboro deplored celebrations ,3,0006948
1,ait bristolmeyers brands commissions correctedelderbeerman desktop automoviles braude denied csyi ,11,0003902
1,ait escalated cec contemplates cell amroas canceled condom argo centreright ,1,0007159
1,brands centreright devaluing carlisle asx engage braude critchley compassionate asts ,21,0001289
1,capsized cfs deplored bowling demonstration emphasizing bug draft analyzes boilers ,41,0002056
1,avian condom cellulosa confirm capitals brands boxes bristolmeyers depot accountable ,1,0000663
1,clerical aberford depot auctions escalated culp brokerages assignments energetic entries ,21,0001358
1,assignments culp attleboro cell blunt depot attained autospa ashamed dependent ,28,0001242
1,cittt capitals entries belgoluxembourg desktop contemplates confidata confectioners escalated collapsed ,1,0001391
1,amroas culp confirm dn bldsst errors attained babylon contemplates amselco ,28,0008367
1,engage blunt brands attained columbus amims braude agrees becasue dismayed ,28,0001047
1,devaluing accountable ait accountants energetic attleboro argo asx ellis divisions ,47,0005762
1,attleboro culp draft al complains achieve confidata basking buttrose divisions ,28,0005296
